,GLC,datetime
591,6.51475707864591,2021-07-27 03:45:00
592,5.490232144902403,2021-07-27 04:00:00
593,4.4505735141647325,2021-07-27 04:15:00
594,3.308684184606877,2021-07-27 04:30:00
595,1.3983403186143888,2021-07-27 04:45:00
596,-2.100179387269596,2021-07-27 05:00:00
597,-0.19924242298503667,2021-07-27 05:15:00
598,-0.24423374335386736,2021-07-27 05:30:00
599,-0.3405097694433776,2021-07-27 05:45:00
600,-0.41875693775840755,2021-07-27 06:00:00
601,-0.4788152685667838,2021-07-27 06:15:00
602,-0.5290654606460555,2021-07-27 06:30:00
603,-0.5549940108740118,2021-07-27 06:45:00
604,-0.5688541951331659,2021-07-27 07:00:00
605,-0.5620070837065269,2021-07-27 07:15:00
606,-0.5402911308284168,2021-07-27 07:30:00
607,-0.5054794503940435,2021-07-27 07:45:00
608,-0.4487066837192349,2021-07-27 08:00:00
609,-0.3561222152775175,2021-07-27 08:15:00
610,-0.20823871868646449,2021-07-27 08:30:00
611,0.02086752484143403,2021-07-27 08:45:00
612,0.2865332346827381,2021-07-27 09:00:00
613,5.537004645106622,2021-07-27 09:15:00
614,6.82455109469184,2021-07-27 09:30:00
615,7.259663883454593,2021-07-27 09:45:00
616,7.6483367117883185,2021-07-27 10:00:00
617,8.093934032410415,2021-07-27 10:15:00
618,8.276891307356937,2021-07-27 10:30:00
619,8.598933514788106,2021-07-27 10:45:00
620,9.429245294165387,2021-07-27 11:00:00
621,9.683661618635101,2021-07-27 11:15:00
622,9.80397017577084,2021-07-27 11:30:00
623,9.834547098028635,2021-07-27 11:45:00
624,9.892673036256884,2021-07-27 12:00:00
625,9.92744636789211,2021-07-27 12:15:00
626,10.05308816404899,2021-07-27 12:30:00
627,10.267240407288257,2021-07-27 12:45:00
628,10.510671214632511,2021-07-27 13:00:00
629,10.663225653379909,2021-07-27 13:15:00
630,10.784498632649864,2021-07-27 13:30:00
631,10.937912553618546,2021-07-27 13:45:00
632,11.094749196704997,2021-07-27 14:00:00
633,11.242288069899127,2021-07-27 14:15:00
634,11.390063169743208,2021-07-27 14:30:00
635,11.537627728714124,2021-07-27 14:45:00
636,11.66506212601787,2021-07-27 15:00:00
637,11.77160416787673,2021-07-27 15:15:00
638,11.86105302928286,2021-07-27 15:30:00
639,11.92538015145338,2021-07-27 15:45:00
640,11.941800250243636,2021-07-27 16:00:00
641,11.875004656383293,2021-07-27 16:15:00
642,11.646732942797255,2021-07-27 16:30:00
643,11.152604735773876,2021-07-27 16:45:00
644,10.441324961948121,2021-07-27 17:00:00
645,9.684468286790564,2021-07-27 17:15:00
646,8.996962405973854,2021-07-27 17:30:00
647,8.369410057888789,2021-07-27 17:45:00
648,7.740781559884204,2021-07-27 18:00:00
649,7.068732812030374,2021-07-27 18:15:00
650,6.342925035768553,2021-07-27 18:30:00
651,5.557277948588874,2021-07-27 18:45:00
652,4.701745120220068,2021-07-27 19:00:00
653,3.736839559901814,2021-07-27 19:15:00
654,2.55087786342526,2021-07-27 19:30:00
655,0.48386153744052557,2021-07-27 19:45:00
656,-2.3290057886842277,2021-07-27 20:00:00
657,-0.21193089448130473,2021-07-27 20:15:00
658,-0.2939182403324683,2021-07-27 20:30:00
659,-0.4019725244168577,2021-07-27 20:45:00
660,-0.45512146235799295,2021-07-27 21:00:00
661,-0.46911991847789725,2021-07-27 21:15:00
662,-0.4746144066509094,2021-07-27 21:30:00
663,-0.46039125296416544,2021-07-27 21:45:00
664,-0.4337087821043743,2021-07-27 22:00:00
665,-0.38030787067058003,2021-07-27 22:15:00
666,-0.2932457737136787,2021-07-27 22:30:00
667,-0.15535932656543036,2021-07-27 22:45:00
668,0.05814727779170121,2021-07-27 23:00:00
669,0.30004635312074673,2021-07-27 23:15:00
670,5.321577855299825,2021-07-27 23:30:00
671,6.632651651520851,2021-07-27 23:45:00
672,7.0953284136576675,2021-07-28 00:00:00
673,7.3935912476278505,2021-07-28 00:15:00
674,7.840700377378216,2021-07-28 00:30:00
675,8.03295716976228,2021-07-28 00:45:00
676,8.28807808249983,2021-07-28 01:00:00
677,8.89883198569846,2021-07-28 01:15:00
678,9.101795252903646,2021-07-28 01:30:00
679,9.110695268792687,2021-07-28 01:45:00
680,9.075436659437011,2021-07-28 02:00:00
681,9.226947224977303,2021-07-28 02:15:00
682,9.336806086486128,2021-07-28 02:30:00
683,9.41778827960628,2021-07-28 02:45:00
684,9.483897326637116,2021-07-28 03:00:00
685,9.547015220170612,2021-07-28 03:15:00
686,9.472543774276765,2021-07-28 03:30:00
687,9.258506180058852,2021-07-28 03:45:00
688,8.910563853168508,2021-07-28 04:00:00
689,8.387306482111086,2021-07-28 04:15:00
690,7.659055621267727,2021-07-28 04:30:00
691,6.8076850028989835,2021-07-28 04:45:00
692,5.923991428933371,2021-07-28 05:00:00
693,5.009982587956002,2021-07-28 05:15:00
694,3.999473469195403,2021-07-28 05:30:00
695,2.7765124281664435,2021-07-28 05:45:00
696,0.8266005310641068,2021-07-28 06:00:00
697,-2.0474139246520378,2021-07-28 06:15:00
698,-0.17177326899845527,2021-07-28 06:30:00
699,-0.2287701048771136,2021-07-28 06:45:00
700,-0.33089795185479615,2021-07-28 07:00:00
701,-0.4085235876725335,2021-07-28 07:15:00
702,-0.45578224293486586,2021-07-28 07:30:00
703,-0.4901146548205891,2021-07-28 07:45:00
704,-0.5016131748616437,2021-07-28 08:00:00
705,-0.4993449907013533,2021-07-28 08:15:00
706,-0.47664918481049673,2021-07-28 08:30:00
707,-0.43531791142709786,2021-07-28 08:45:00
708,-0.3708098613883337,2021-07-28 09:00:00
709,-0.2683772656705221,2021-07-28 09:15:00
710,-0.1032325725274928,2021-07-28 09:30:00
711,0.13624090084093413,2021-07-28 09:45:00
712,4.202803306625155,2021-07-28 10:00:00
713,5.942512734050865,2021-07-28 10:15:00
714,6.913016515867539,2021-07-28 10:30:00
715,7.227919594438827,2021-07-28 10:45:00
716,7.692815337964622,2021-07-28 11:00:00
717,8.022506067389811,2021-07-28 11:15:00
718,8.2170382906205,2021-07-28 11:30:00
719,8.52077967094842,2021-07-28 11:45:00
720,8.871414106227999,2021-07-28 12:00:00
721,9.099344714288623,2021-07-28 12:15:00
722,9.289151226264323,2021-07-28 12:30:00
723,9.494475856799113,2021-07-28 12:45:00
724,9.672578450664744,2021-07-28 13:00:00
725,9.821592737172493,2021-07-28 13:15:00
726,9.993301045562013,2021-07-28 13:30:00
727,10.187684113093207,2021-07-28 13:45:00
728,10.363748818129467,2021-07-28 14:00:00
729,10.515477900497705,2021-07-28 14:15:00
730,10.66074601132716,2021-07-28 14:30:00
731,10.804270787046791,2021-07-28 14:45:00
732,10.94093950231359,2021-07-28 15:00:00
733,11.068286777926913,2021-07-28 15:15:00
734,11.182904871392207,2021-07-28 15:30:00
735,11.276948087451613,2021-07-28 15:45:00
736,11.339475856160558,2021-07-28 16:00:00
737,11.352190595885405,2021-07-28 16:15:00
738,11.277136146352253,2021-07-28 16:30:00
739,11.036526311817584,2021-07-28 16:45:00
740,10.544895747214397,2021-07-28 17:00:00
741,9.851614978700123,2021-07-28 17:15:00
742,9.101086646963148,2021-07-28 17:30:00
743,8.39538890597139,2021-07-28 17:45:00
744,7.736825558525267,2021-07-28 18:00:00
745,7.073876958159386,2021-07-28 18:15:00
746,6.356096672303427,2021-07-28 18:30:00
747,5.559976171897972,2021-07-28 18:45:00
748,4.6749365654376955,2021-07-28 19:00:00
749,3.6788068511219643,2021-07-28 19:15:00
750,2.473696001812886,2021-07-28 19:30:00
751,0.15799949731776,2021-07-28 19:45:00
752,-2.420251010408196,2021-07-28 20:00:00
753,-0.22893949839984234,2021-07-28 20:15:00
754,-0.32183617066910364,2021-07-28 20:30:00
755,-0.44281841345553036,2021-07-28 20:45:00
756,-0.5036783375163382,2021-07-28 21:00:00
757,-0.5324840588870671,2021-07-28 21:15:00
758,-0.555766680218282,2021-07-28 21:30:00
759,-0.5588221430806275,2021-07-28 21:45:00
760,-0.5578547189599032,2021-07-28 22:00:00
761,-0.5441583685384727,2021-07-28 22:15:00
762,-0.516311031612674,2021-07-28 22:30:00
763,-0.4725753489812844,2021-07-28 22:45:00
764,-0.40211943773451564,2021-07-28 23:00:00
765,-0.2904969615211255,2021-07-28 23:15:00
766,-0.11796424541231104,2021-07-28 23:30:00
767,0.12379615297229912,2021-07-28 23:45:00
